Модель,Признаки,Статус,ROC-AUC (train),ROC-AUC (валидация),"Время обучения, с","Время предсказания, с",seed,std по 5 seed
Ранговое усреднение: Extra Trees (стекинг) + SVM,542 инженерных + оценка SVM; sqrt(512 расстояний) + 30 агрегатов,"референс, вне класса моделей задания",1.0,0.9492,5.78,0.316,20260916,
"SVM с RBF-ядром (C=3, gamma=scale)",sqrt(512 расстояний) + 30 агрегатов,"референс, вне класса моделей задания",1.0,0.9481,0.87,0.22,20260916,
"Extra Trees (800 деревьев, max_features=0.3)",542 инженерных + оценка SVM,кандидат,1.0,0.9463,4.91,0.096,20260916,0.0006
"HistGradientBoosting (lr=0.05, 400 итераций, 31 лист)",542 инженерных + оценка SVM,кандидат,1.0,0.9459,4.43,0.007,20260916,
"Случайный лес (800 деревьев, max_features=0.2)",542 инженерных + оценка SVM,кандидат,1.0,0.9455,26.39,0.096,20260916,
"LightGBM (lr=0.05, 400 итераций, 31 лист, colsample=0.5)",542 инженерных + оценка SVM,кандидат,1.0,0.9432,2.53,0.005,20260916,
"Extra Trees (800 деревьев, max_features=0.2)",542 инженерных + оценка SVM,кандидат,1.0,0.9432,3.42,0.096,20260916,
Усреднение вероятностей: HistGradientBoosting + LightGBM + Extra Trees,512 исходных + 30 агрегатов,кандидат,1.0,0.933,8.52,0.066,20260916,0.0008
"LightGBM (lr=0.05, 400 итераций, 31 лист, colsample=0.5)",512 исходных + 30 агрегатов,кандидат,1.0,0.9314,2.55,0.005,20260916,0.0018
"LightGBM (lr=0.02, 1000 итераций, 15 листьев, colsample=0.3)",512 исходных + 30 агрегатов,кандидат,1.0,0.9305,2.43,0.008,20260916,
"HistGradientBoosting (lr=0.05, 400 итераций, 31 лист)",512 исходных + 30 агрегатов,кандидат,1.0,0.93,4.25,0.007,20260916,0.0
"LightGBM (lr=0.03, 800 итераций, 15 листьев, colsample=0.2)",512 исходных + 30 агрегатов,кандидат,1.0,0.9299,1.38,0.007,20260916,
"Extra Trees (800 деревьев, max_features=0.3)",512 исходных + 30 агрегатов,кандидат,1.0,0.9294,4.97,0.097,20260916,
"Extra Trees (800 деревьев, max_features=0.2)",512 исходных + 30 агрегатов,кандидат,1.0,0.9292,3.75,0.096,20260916,
"LightGBM (lr=0.03, 600 итераций, 15 листьев, colsample=0.5)",512 исходных + 30 агрегатов,кандидат,1.0,0.9291,2.24,0.005,20260916,
"Extra Trees (400 деревьев, max_features=0.2)",512 исходных + 30 агрегатов,кандидат,1.0,0.9281,1.72,0.055,20260916,0.0007
"HistGradientBoosting (lr=0.03, 800 итераций, 15 листьев)",512 исходных + 30 агрегатов,кандидат,1.0,0.9262,4.62,0.011,20260916,
"Extra Trees (400 деревьев, max_features=0.1)",512 исходных + 30 агрегатов,кандидат,1.0,0.9255,1.03,0.054,20260916,
"LightGBM (lr=0.05, 400 итераций, 31 лист, colsample=0.5)",512 исходных,кандидат,1.0,0.9232,2.51,0.005,20260916,
"LightGBM (lr=0.03, 600 итераций, 7 листьев, colsample=0.3)",512 исходных + 30 агрегатов,кандидат,0.9999,0.923,0.81,0.004,20260916,
"Случайный лес (400 деревьев, max_features=0.2)",512 исходных + 30 агрегатов,кандидат,1.0,0.922,12.89,0.055,20260916,
